"","date","total_tests","new_tests"
"162",2020-07-04,797796,6937
"163",2020-07-05,804518,6722
"164",2020-07-06,810057,5539
"165",2020-07-07,816118,6061
"166",2020-07-08,822646,6528
"167",2020-07-09,829988,7342
"168",2020-07-10,836255,6267
"169",2020-07-11,842476,6221
"170",2020-07-12,847510,5034
"171",2020-07-13,850423,2913
"172",2020-07-14,855119,4696
"173",2020-07-15,861896,6777
"174",2020-07-16,868394,6498
"175",2020-07-17,876222,7828
"176",2020-07-18,884170,7948
"177",2020-07-19,889744,5574
"178",2020-07-20,895758,6014
"179",2020-07-21,902439,6681
"180",2020-07-22,909627,7188
"181",2020-07-23,916340,6713
"182",2020-07-24,925188,8848
"183",2020-07-25,932397,7209
"184",2020-07-26,937645,5248
"185",2020-07-27,943244,5599
"186",2020-07-28,949141,5897
"187",2020-07-29,955133,5992
"188",2020-07-30,963079,7946
"189",2020-07-31,970644,7565
"190",2020-08-01,974674,4030
"191",2020-08-02,979178,4504
"192",2020-08-03,983297,4119
"193",2020-08-04,991333,8036
"194",2020-08-05,1001090,9757
"195",2020-08-06,1012660,11570
"196",2020-08-07,1024719,12059
"197",2020-08-08,1036339,11620
"198",2020-08-09,1045976,9637
"199",2020-08-10,1053531,7555
"200",2020-08-11,1063304,9773
"201",2020-08-12,1074020,10716
"202",2020-08-13,1085040,11020
"203",2020-08-14,1095768,10728
"204",2020-08-15,1106217,10449
"205",2020-08-16,1114246,8029
"206",2020-08-17,1120666,6420
"207",2020-08-18,1129091,8425
"208",2020-08-19,1141679,12588
"209",2020-08-20,1152140,10461
"210",2020-08-21,1160390,8250
"211",2020-08-22,1167949,7559
"212",2020-08-23,1176416,8467
"213",2020-08-24,1182845,6429
"214",2020-08-25,1191500,8655
"215",2020-08-26,1202764,11264
"216",2020-08-27,1212790,10026
"217",2020-08-28,1222854,10064
"218",2020-08-29,1232927,10073
"219",2020-08-30,1243540,10613
"220",2020-08-31,1253855,10315
"221",2020-09-01,1262848,8993
"222",2020-09-02,1270229,7381
"223",2020-09-03,1280878,10649
"224",2020-09-04,1290602,9724
"225",2020-09-05,1299724,9122
"226",2020-09-06,1307454,7730
"227",2020-09-07,1313774,6320
"228",2020-09-08,1322445,8671
"229",2020-09-09,1332917,10472
"230",2020-09-10,1342472,9555
"231",2020-09-11,1353826,11354
"232",2020-09-12,1362631,8805
"233",2020-09-13,1372154,9523
"234",2020-09-14,1383769,11615
"235",2020-09-15,1395578,11809
"236",2020-09-16,1407259,11681
"237",2020-09-17,1417154,9895
"238",2020-09-18,1427133,9979
"239",2020-09-19,1437354,10221
"240",2020-09-20,1444686,7332
"241",2020-09-21,1451697,7011
"242",2020-09-22,1463557,11860
"243",2020-09-23,1474185,10628
"244",2020-09-24,1484812,10627
"245",2020-09-25,1493645,8833
"246",2020-09-26,1502110,8465
"247",2020-09-27,1510390,8280
"248",2020-09-28,1519220,8830
"249",2020-09-29,1533061,13841
"250",2020-09-30,1549750,16689
"251",2020-10-01,1566848,17098
"252",2020-10-02,1581208,14360
"253",2020-10-03,1598002,16794
"254",2020-10-04,1615041,17039
"255",2020-10-05,1627612,12571
"256",2020-10-06,1643651,16039
"257",2020-10-07,1663796,20145
"258",2020-10-08,1681809,18013
"259",2020-10-09,1703942,22133
"260",2020-10-10,1722837,18895
"261",2020-10-11,1738868,16031
"262",2020-10-12,1753991,15123
"263",2020-10-13,1768210,14219
"264",2020-10-14,1786829,18619
"265",2020-10-15,1810777,23948
"266",2020-10-16,1839700,28923
"267",2020-10-17,1863037,23337
"268",2020-10-18,1885847,22810
"269",2020-10-19,1903515,17668
"270",2020-10-20,1921435,17920
"271",2020-10-21,1940261,18826
"272",2020-10-22,1956010,15749
"273",2020-10-23,1973780,17770
"274",2020-10-24,1989231,15451
"275",2020-10-25,2006716,17485
"276",2020-10-26,2025727,19011
"277",2020-10-27,2044398,18671
"278",2020-10-28,2064016,19618
"279",2020-10-29,2083700,19684
"280",2020-10-30,2101890,18190
"281",2020-10-31,2118966,17076
"282",2020-11-01,2137657,18691
"283",2020-11-02,2156958,19301
"284",2020-11-03,2176725,19767
"285",2020-11-04,2198172,21447
"286",2020-11-05,2215701,17529
"287",2020-11-06,2238559,22858
"288",2020-11-07,2258128,19569
"289",2020-11-08,2275234,17106
"290",2020-11-09,2291344,16110
"291",2020-11-10,2309836,18492
"292",2020-11-11,2329033,19197
"293",2020-11-12,2349211,20178
"294",2020-11-13,2366985,17774
"295",2020-11-14,2385504,18519
"296",2020-11-15,2401043,15539
"297",2020-11-16,2416710,15667
"298",2020-11-17,2433079,16369
"299",2020-11-18,2451545,18466
"300",2020-11-19,2472687,21142
"301",2020-11-20,2492807,20120
"302",2020-11-21,2510332,17525
"303",2020-11-22,2528158,17826
"304",2020-11-23,2543655,15497
"305",2020-11-24,2559417,15762
"306",2020-11-25,2577387,17970
"307",2020-11-26,2596004,18617
"308",2020-11-27,2615087,19083
"309",2020-11-28,2634998,19911
"310",2020-11-29,2650368,15370
"311",2020-11-30,2667756,17388
"312",2020-12-01,2686452,18696
"313",2020-12-02,2707207,20755
"314",2020-12-03,2728936,21729
"315",2020-12-04,2748881,19945
"316",2020-12-05,2769720,20839
"317",2020-12-06,2787102,17382
"318",2020-12-07,2806767,19665
"319",2020-12-08,2827083,20316
"320",2020-12-09,2851220,24137
"321",2020-12-10,2871261,20041
"322",2020-12-11,2896938,25677
"323",2020-12-12,2918977,22039
"324",2020-12-13,2940782,21805
"325",2020-12-14,2960653,19871
"326",2020-12-15,2985115,24462
"327",2020-12-16,3009421,24306
"328",2020-12-17,3034464,25043
"329",2020-12-18,3057899,23435
"330",2020-12-19,3082729,24830
"331",2020-12-20,3101878,19149
"332",2020-12-21,3122277,20399
"333",2020-12-22,3144658,22381
"334",2020-12-23,3170140,25482
"335",2020-12-24,3196019,25879
"336",2020-12-25,3223216,27197
"337",2020-12-26,3239706,16490
"338",2020-12-27,3257503,17797
"339",2020-12-28,3271880,14377
"340",2020-12-29,3291834,19954
"341",2020-12-30,3317646,25812
"342",2020-12-31,3344327,26681
"343",2021-01-01,3371509,27182
"344",2021-01-02,3390804,19295
"345",2021-01-03,3414380,23576
"346",2021-01-04,3435694,21314
"347",2021-01-05,3462628,26934
"348",2021-01-06,3492902,30274
"349",2021-01-07,3524996,32094
"350",2021-01-08,3560092,35096
"351",2021-01-09,3592352,32260
"352",2021-01-10,3626785,34433
"353",2021-01-11,3657481,30696
"354",2021-01-12,3690390,32909
"355",2021-01-13,3735103,44713
"356",2021-01-14,3797952,62849
"357",2021-01-15,3865363,67411
"358",2021-01-16,3928774,63411
"359",2021-01-17,3990953,62179
"360",2021-01-18,4050684,59731
"361",2021-01-19,4107472,56788
"362",2021-01-20,4165117,57645
"363",2021-01-21,4236922,71805
"364",2021-01-22,4307729,70807
"365",2021-01-23,4369262,61533
"366",2021-01-24,4431316,62054
"367",2021-01-25,4480665,49349
"368",2021-01-26,4534448,53783
"369",2021-01-27,4607225,72777
"370",2021-01-28,4666138,58913
"371",2021-01-29,4723335,57197
"372",2021-01-30,4777532,54197
"373",2021-01-31,4830428,52896
"374",2021-02-01,4870589,40161
"375",2021-02-02,4910286,39697
"376",2021-02-03,4977550,67264
"377",2021-02-04,5038302,60752
"378",2021-02-05,5100783,62481
"379",2021-02-06,5159982,59199
"380",2021-02-07,5215862,55880
"381",2021-02-08,5248398,32536
"382",2021-02-09,5297561,49163
"383",2021-02-10,5359044,61483
"384",2021-02-11,5420256,61212
"385",2021-02-12,5474691,54435
"386",2021-02-13,5503992,29301
"387",2021-02-14,5528267,24275
"388",2021-02-15,5552058,23791
"389",2021-02-16,5594799,42741
"390",2021-02-17,5647392,52593
"391",2021-02-18,5704086,56694
"392",2021-02-19,5765706,61620
"393",2021-02-20,5821709,56003
"394",2021-02-21,5871207,49498
"395",2021-02-22,5909779,38572
"396",2021-02-23,5960219,50440
"397",2021-02-24,6025214,64995
"398",2021-02-25,6086310,61096
"399",2021-02-26,6138208,51898
"400",2021-02-27,6193688,55480
"401",2021-02-28,6234519,40831
"402",2021-03-01,6274787,40268
"403",2021-03-02,6321134,46347
"404",2021-03-03,6367061,45927
"405",2021-03-04,6407625,40564
"406",2021-03-05,6455194,47569
"407",2021-03-06,6494591,39397
"408",2021-03-07,6532613,38022
"409",2021-03-08,6559840,27227
"410",2021-03-09,6597363,37523
"411",2021-03-10,6642173,44810
"412",2021-03-11,6696247,54074
"413",2021-03-12,6747513,51266
"414",2021-03-13,6797906,50393
"415",2021-03-14,6838276,40370
"416",2021-03-15,6870587,32311
"417",2021-03-16,6917547,46960
"418",2021-03-17,6971371,53824
"419",2021-03-18,7029970,58599
"420",2021-03-19,7085391,55421
"421",2021-03-20,7137059,51668
"422",2021-03-21,7184509,47450
"423",2021-03-22,7219163,34654
"424",2021-03-23,7264738,45575
"425",2021-03-24,7316059,51321
"426",2021-03-25,7372592,56533
"427",2021-03-26,7427876,55284
"428",2021-03-27,7478436,50560
"429",2021-03-28,7521383,42947
"430",2021-03-29,7555722,34339
"431",2021-03-30,7603121,47399
"432",2021-03-31,7655913,52792
"433",2021-04-01,7711350,55437
"434",2021-04-02,7764537,53187
"435",2021-04-03,7814774,50237
"436",2021-04-04,7860010,45236
"437",2021-04-05,7894522,34512
"438",2021-04-06,7941361,46839
"439",2021-04-07,7992575,51214
"440",2021-04-08,8050587,58012
"441",2021-04-09,8104421,53834
"442",2021-04-10,8157933,53512
"443",2021-04-11,8204996,47063
"444",2021-04-12,8240262,35266
"445",2021-04-13,8292260,51998
"446",2021-04-14,8345401,53141
"447",2021-04-15,8407970,62569
"448",2021-04-16,8472685,64715
"449",2021-04-17,8540200,67515
"450",2021-04-18,8601726,61526
"451",2021-04-19,8665139,63413
"452",2021-04-20,8718106,52967
"453",2021-04-21,8783027,64921
"454",2021-04-22,8849606,66579
"455",2021-04-23,8923973,74367
"456",2021-04-24,9001532,77559
"457",2021-04-25,9066170,64638
"458",2021-04-26,9121319,55149
"459",2021-04-27,9182353,61034
"460",2021-04-28,9255511,73158
"461",2021-04-29,9333787,78276
"462",2021-04-30,9404236,70449
"463",2021-05-01,9482220,77984
"464",2021-05-02,9540805,58585
"465",2021-05-03,9592017,51212
"466",2021-05-04,9658427,66410
"467",2021-05-05,9738804,80377
"468",2021-05-06,9821638,82834
"469",2021-05-07,9904314,82676
"470",2021-05-08,9980413,76099
"471",2021-05-09,10055506,75093
"472",2021-05-10,10115424,59918
"473",2021-05-11,10169657,54233
"474",2021-05-12,10257115,87458
"475",2021-05-13,10341089,83974
"476",2021-05-14,10397529,56440
"477",2021-05-15,10445009,47480
"478",2021-05-16,10503288,58279
"479",2021-05-17,10573102,69814
"480",2021-05-18,10663780,90678
"481",2021-05-19,10765602,101822
"482",2021-05-20,10876983,111381
"483",2021-05-21,10986099,109116
"484",2021-05-22,11100126,114027
"485",2021-05-23,11206334,106208
"486",2021-05-24,11301784,95450
"487",2021-05-25,11398905,97121
"488",2021-05-26,11513351,114446
"489",2021-05-27,11627103,113752
"490",2021-05-28,11740855,113752
"491",2021-05-29,11867335,126480
"492",2021-05-30,11976897,109562
"493",2021-05-31,12066124,89227
"494",2021-06-01,12167009,100885
"495",2021-06-02,12267297,100288
"496",2021-06-03,12371406,104109
"497",2021-06-04,12476699,105293
"498",2021-06-05,12580561,103862
"499",2021-06-06,12670559,89998
"500",2021-06-07,12752267,81708
"501",2021-06-08,12829297,77030
"502",2021-06-09,12920184,90887
"503",2021-06-10,13020243,100059
"504",2021-06-11,13120217,99974
"505",2021-06-12,13210455,90238
"506",2021-06-13,13290585,80130
"507",2021-06-14,13360629,70044
"508",2021-06-15,13437694,77065
"509",2021-06-16,13522560,84866
"510",2021-06-17,13604929,82369
"511",2021-06-18,13687898,82969
"512",2021-06-19,13771611,83713
"513",2021-06-20,13849262,77651
"514",2021-06-21,13907646,58384
"515",2021-06-22,13976710,69064
"516",2021-06-23,14053346,76636
"517",2021-06-24,14127888,74542
"518",2021-06-25,14202036,74148
"519",2021-06-26,14277789,75753
"520",2021-06-27,14344758,66969
"521",2021-06-28,14405783,61025
"522",2021-06-29,14473835,68052
"523",2021-06-30,14557356,83521
"524",2021-07-01,14645806,88450
"525",2021-07-02,14734443,88637
"526",2021-07-03,14819514,85071
"527",2021-07-04,14899543,80029
"528",2021-07-05,14965606,66063
"529",2021-07-06,15047235,81629
"530",2021-07-07,15133699,86464
"531",2021-07-08,15228292,94593
"532",2021-07-09,15325734,97442
"533",2021-07-10,15431671,105937
"534",2021-07-11,15529169,97498
"535",2021-07-12,15618851,89682
"536",2021-07-13,15735720,116869
"537",2021-07-14,15866357,130637
"538",2021-07-15,16000926,134569
"539",2021-07-16,16140934,140008
"540",2021-07-17,16272826,131892
"541",2021-07-18,16396212,123386
"542",2021-07-19,16498406,102194
"543",2021-07-20,16622925,124519
"544",2021-07-21,16718697,95772
"545",2021-07-22,16846976,128279
"546",2021-07-23,16984302,137326
"547",2021-07-24,17139495,155193
"548",2021-07-25,17276709,137214
"549",2021-07-26,17395899,119190
"550",2021-07-27,17543948,148049
"551",2021-07-28,17697676,153728
"552",2021-07-29,17848171,150495
