"","date","total_tests","new_tests"
"170",2020-07-11,842476,6221
"171",2020-07-12,847510,5034
"172",2020-07-13,850423,2913
"173",2020-07-14,855119,4696
"174",2020-07-15,861896,6777
"175",2020-07-16,868394,6498
"176",2020-07-17,876222,7828
"177",2020-07-18,884170,7948
"178",2020-07-19,889744,5574
"179",2020-07-20,895758,6014
"180",2020-07-21,902439,6681
"181",2020-07-22,909627,7188
"182",2020-07-23,916340,6713
"183",2020-07-24,925188,8848
"184",2020-07-25,932397,7209
"185",2020-07-26,937645,5248
"186",2020-07-27,943244,5599
"187",2020-07-28,949141,5897
"188",2020-07-29,955133,5992
"189",2020-07-30,963079,7946
"190",2020-07-31,970644,7565
"191",2020-08-01,974674,4030
"192",2020-08-02,979178,4504
"193",2020-08-03,983297,4119
"194",2020-08-04,991333,8036
"195",2020-08-05,1001090,9757
"196",2020-08-06,1012660,11570
"197",2020-08-07,1024719,12059
"198",2020-08-08,1036339,11620
"199",2020-08-09,1045976,9637
"200",2020-08-10,1053531,7555
"201",2020-08-11,1063304,9773
"202",2020-08-12,1074020,10716
"203",2020-08-13,1085040,11020
"204",2020-08-14,1095768,10728
"205",2020-08-15,1106217,10449
"206",2020-08-16,1114246,8029
"207",2020-08-17,1120666,6420
"208",2020-08-18,1129091,8425
"209",2020-08-19,1141679,12588
"210",2020-08-20,1152140,10461
"211",2020-08-21,1160390,8250
"212",2020-08-22,1167949,7559
"213",2020-08-23,1176416,8467
"214",2020-08-24,1182845,6429
"215",2020-08-25,1191500,8655
"216",2020-08-26,1202764,11264
"217",2020-08-27,1212790,10026
"218",2020-08-28,1222854,10064
"219",2020-08-29,1232927,10073
"220",2020-08-30,1243540,10613
"221",2020-08-31,1253855,10315
"222",2020-09-01,1262848,8993
"223",2020-09-02,1270229,7381
"224",2020-09-03,1280878,10649
"225",2020-09-04,1290602,9724
"226",2020-09-05,1299724,9122
"227",2020-09-06,1307454,7730
"228",2020-09-07,1313774,6320
"229",2020-09-08,1322445,8671
"230",2020-09-09,1332917,10472
"231",2020-09-10,1342472,9555
"232",2020-09-11,1353826,11354
"233",2020-09-12,1362631,8805
"234",2020-09-13,1372154,9523
"235",2020-09-14,1383769,11615
"236",2020-09-15,1395578,11809
"237",2020-09-16,1407259,11681
"238",2020-09-17,1417154,9895
"239",2020-09-18,1427133,9979
"240",2020-09-19,1437354,10221
"241",2020-09-20,1444686,7332
"242",2020-09-21,1451697,7011
"243",2020-09-22,1463557,11860
"244",2020-09-23,1474185,10628
"245",2020-09-24,1484812,10627
"246",2020-09-25,1493645,8833
"247",2020-09-26,1502110,8465
"248",2020-09-27,1510390,8280
"249",2020-09-28,1519220,8830
"250",2020-09-29,1533061,13841
"251",2020-09-30,1549750,16689
"252",2020-10-01,1566848,17098
"253",2020-10-02,1581208,14360
"254",2020-10-03,1598002,16794
"255",2020-10-04,1615041,17039
"256",2020-10-05,1627612,12571
"257",2020-10-06,1643651,16039
"258",2020-10-07,1663796,20145
"259",2020-10-08,1681809,18013
"260",2020-10-09,1703942,22133
"261",2020-10-10,1722837,18895
"262",2020-10-11,1738868,16031
"263",2020-10-12,1753991,15123
"264",2020-10-13,1768210,14219
"265",2020-10-14,1786829,18619
"266",2020-10-15,1810777,23948
"267",2020-10-16,1839700,28923
"268",2020-10-17,1863037,23337
"269",2020-10-18,1885847,22810
"270",2020-10-19,1903515,17668
"271",2020-10-20,1921435,17920
"272",2020-10-21,1940261,18826
"273",2020-10-22,1956010,15749
"274",2020-10-23,1973780,17770
"275",2020-10-24,1989231,15451
"276",2020-10-25,2006716,17485
"277",2020-10-26,2025727,19011
"278",2020-10-27,2044398,18671
"279",2020-10-28,2064016,19618
"280",2020-10-29,2083700,19684
"281",2020-10-30,2101890,18190
"282",2020-10-31,2118966,17076
"283",2020-11-01,2137657,18691
"284",2020-11-02,2156958,19301
"285",2020-11-03,2176725,19767
"286",2020-11-04,2198172,21447
"287",2020-11-05,2215701,17529
"288",2020-11-06,2238559,22858
"289",2020-11-07,2258128,19569
"290",2020-11-08,2275234,17106
"291",2020-11-09,2291344,16110
"292",2020-11-10,2309836,18492
"293",2020-11-11,2329033,19197
"294",2020-11-12,2349211,20178
"295",2020-11-13,2366985,17774
"296",2020-11-14,2385504,18519
"297",2020-11-15,2401043,15539
"298",2020-11-16,2416710,15667
"299",2020-11-17,2433079,16369
"300",2020-11-18,2451545,18466
"301",2020-11-19,2472687,21142
"302",2020-11-20,2492807,20120
"303",2020-11-21,2510332,17525
"304",2020-11-22,2528158,17826
"305",2020-11-23,2543655,15497
"306",2020-11-24,2559417,15762
"307",2020-11-25,2577387,17970
"308",2020-11-26,2596004,18617
"309",2020-11-27,2615087,19083
"310",2020-11-28,2634998,19911
"311",2020-11-29,2650368,15370
"312",2020-11-30,2667756,17388
"313",2020-12-01,2686452,18696
"314",2020-12-02,2707207,20755
"315",2020-12-03,2728936,21729
"316",2020-12-04,2748881,19945
"317",2020-12-05,2769720,20839
"318",2020-12-06,2787102,17382
"319",2020-12-07,2806767,19665
"320",2020-12-08,2827083,20316
"321",2020-12-09,2851220,24137
"322",2020-12-10,2871261,20041
"323",2020-12-11,2896938,25677
"324",2020-12-12,2918977,22039
"325",2020-12-13,2940782,21805
"326",2020-12-14,2960653,19871
"327",2020-12-15,2985115,24462
"328",2020-12-16,3009421,24306
"329",2020-12-17,3034464,25043
"330",2020-12-18,3057899,23435
"331",2020-12-19,3082729,24830
"332",2020-12-20,3101878,19149
"333",2020-12-21,3122277,20399
"334",2020-12-22,3144658,22381
"335",2020-12-23,3170140,25482
"336",2020-12-24,3196019,25879
"337",2020-12-25,3223216,27197
"338",2020-12-26,3239706,16490
"339",2020-12-27,3257503,17797
"340",2020-12-28,3271880,14377
"341",2020-12-29,3291834,19954
"342",2020-12-30,3317646,25812
"343",2020-12-31,3344327,26681
"344",2021-01-01,3371509,27182
"345",2021-01-02,3390804,19295
"346",2021-01-03,3414380,23576
"347",2021-01-04,3435694,21314
"348",2021-01-05,3462628,26934
"349",2021-01-06,3492902,30274
"350",2021-01-07,3524996,32094
"351",2021-01-08,3560092,35096
"352",2021-01-09,3592352,32260
"353",2021-01-10,3626785,34433
"354",2021-01-11,3657481,30696
"355",2021-01-12,3690390,32909
"356",2021-01-13,3735103,44713
"357",2021-01-14,3797952,62849
"358",2021-01-15,3865363,67411
"359",2021-01-16,3928774,63411
"360",2021-01-17,3990953,62179
"361",2021-01-18,4050684,59731
"362",2021-01-19,4107472,56788
"363",2021-01-20,4165117,57645
"364",2021-01-21,4236922,71805
"365",2021-01-22,4307729,70807
"366",2021-01-23,4369262,61533
"367",2021-01-24,4431316,62054
"368",2021-01-25,4480665,49349
"369",2021-01-26,4534448,53783
"370",2021-01-27,4607225,72777
"371",2021-01-28,4666138,58913
"372",2021-01-29,4723335,57197
"373",2021-01-30,4777532,54197
"374",2021-01-31,4830428,52896
"375",2021-02-01,4870589,40161
"376",2021-02-02,4910286,39697
"377",2021-02-03,4977550,67264
"378",2021-02-04,5038302,60752
"379",2021-02-05,5100783,62481
"380",2021-02-06,5159982,59199
"381",2021-02-07,5215862,55880
"382",2021-02-08,5248398,32536
"383",2021-02-09,5297561,49163
"384",2021-02-10,5359044,61483
"385",2021-02-11,5420256,61212
"386",2021-02-12,5474691,54435
"387",2021-02-13,5503992,29301
"388",2021-02-14,5528267,24275
"389",2021-02-15,5552058,23791
"390",2021-02-16,5594799,42741
"391",2021-02-17,5647392,52593
"392",2021-02-18,5704086,56694
"393",2021-02-19,5765706,61620
"394",2021-02-20,5821709,56003
"395",2021-02-21,5871207,49498
"396",2021-02-22,5909779,38572
"397",2021-02-23,5960219,50440
"398",2021-02-24,6025214,64995
"399",2021-02-25,6086310,61096
"400",2021-02-26,6138208,51898
"401",2021-02-27,6193688,55480
"402",2021-02-28,6234519,40831
"403",2021-03-01,6274787,40268
"404",2021-03-02,6321134,46347
"405",2021-03-03,6367061,45927
"406",2021-03-04,6407625,40564
"407",2021-03-05,6455194,47569
"408",2021-03-06,6494591,39397
"409",2021-03-07,6532613,38022
"410",2021-03-08,6559840,27227
"411",2021-03-09,6597363,37523
"412",2021-03-10,6642173,44810
"413",2021-03-11,6696247,54074
"414",2021-03-12,6747513,51266
"415",2021-03-13,6797906,50393
"416",2021-03-14,6838276,40370
"417",2021-03-15,6870587,32311
"418",2021-03-16,6917547,46960
"419",2021-03-17,6971371,53824
"420",2021-03-18,7029970,58599
"421",2021-03-19,7085391,55421
"422",2021-03-20,7137059,51668
"423",2021-03-21,7184509,47450
"424",2021-03-22,7219163,34654
"425",2021-03-23,7264738,45575
"426",2021-03-24,7316059,51321
"427",2021-03-25,7372592,56533
"428",2021-03-26,7427876,55284
"429",2021-03-27,7478436,50560
"430",2021-03-28,7521383,42947
"431",2021-03-29,7555722,34339
"432",2021-03-30,7603121,47399
"433",2021-03-31,7655913,52792
"434",2021-04-01,7711350,55437
"435",2021-04-02,7764537,53187
"436",2021-04-03,7814774,50237
"437",2021-04-04,7860010,45236
"438",2021-04-05,7894522,34512
"439",2021-04-06,7941361,46839
"440",2021-04-07,7992575,51214
"441",2021-04-08,8050587,58012
"442",2021-04-09,8104421,53834
"443",2021-04-10,8157933,53512
"444",2021-04-11,8204996,47063
"445",2021-04-12,8240262,35266
"446",2021-04-13,8292260,51998
"447",2021-04-14,8345401,53141
"448",2021-04-15,8407970,62569
"449",2021-04-16,8472685,64715
"450",2021-04-17,8540200,67515
"451",2021-04-18,8601726,61526
"452",2021-04-19,8665139,63413
"453",2021-04-20,8718106,52967
"454",2021-04-21,8783027,64921
"455",2021-04-22,8849606,66579
"456",2021-04-23,8923973,74367
"457",2021-04-24,9001532,77559
"458",2021-04-25,9066170,64638
"459",2021-04-26,9121319,55149
"460",2021-04-27,9182353,61034
"461",2021-04-28,9255511,73158
"462",2021-04-29,9333787,78276
"463",2021-04-30,9404236,70449
"464",2021-05-01,9482220,77984
"465",2021-05-02,9540805,58585
"466",2021-05-03,9592017,51212
"467",2021-05-04,9658427,66410
"468",2021-05-05,9738804,80377
"469",2021-05-06,9821638,82834
"470",2021-05-07,9904314,82676
"471",2021-05-08,9980413,76099
"472",2021-05-09,10055506,75093
"473",2021-05-10,10115424,59918
"474",2021-05-11,10169657,54233
"475",2021-05-12,10257115,87458
"476",2021-05-13,10341089,83974
"477",2021-05-14,10397529,56440
"478",2021-05-15,10445009,47480
"479",2021-05-16,10503288,58279
"480",2021-05-17,10573102,69814
"481",2021-05-18,10663780,90678
"482",2021-05-19,10765602,101822
"483",2021-05-20,10876983,111381
"484",2021-05-21,10986099,109116
"485",2021-05-22,11100126,114027
"486",2021-05-23,11206334,106208
"487",2021-05-24,11301784,95450
"488",2021-05-25,11398905,97121
"489",2021-05-26,11513351,114446
"490",2021-05-27,11627103,113752
"491",2021-05-28,11740855,113752
"492",2021-05-29,11867335,126480
"493",2021-05-30,11976897,109562
"494",2021-05-31,12066124,89227
"495",2021-06-01,12167009,100885
"496",2021-06-02,12267297,100288
"497",2021-06-03,12371406,104109
"498",2021-06-04,12476699,105293
"499",2021-06-05,12580561,103862
"500",2021-06-06,12670559,89998
"501",2021-06-07,12752267,81708
"502",2021-06-08,12829297,77030
"503",2021-06-09,12920184,90887
"504",2021-06-10,13020243,100059
"505",2021-06-11,13120217,99974
"506",2021-06-12,13210455,90238
"507",2021-06-13,13290585,80130
"508",2021-06-14,13360629,70044
"509",2021-06-15,13437694,77065
"510",2021-06-16,13522560,84866
"511",2021-06-17,13604929,82369
"512",2021-06-18,13687898,82969
"513",2021-06-19,13771611,83713
"514",2021-06-20,13849262,77651
"515",2021-06-21,13907646,58384
"516",2021-06-22,13976710,69064
"517",2021-06-23,14053346,76636
"518",2021-06-24,14127888,74542
"519",2021-06-25,14202036,74148
"520",2021-06-26,14277789,75753
"521",2021-06-27,14344758,66969
"522",2021-06-28,14405783,61025
"523",2021-06-29,14473835,68052
"524",2021-06-30,14557356,83521
"525",2021-07-01,14645806,88450
"526",2021-07-02,14734443,88637
"527",2021-07-03,14819514,85071
"528",2021-07-04,14899543,80029
"529",2021-07-05,14965606,66063
"530",2021-07-06,15047235,81629
"531",2021-07-07,15133699,86464
"532",2021-07-08,15228292,94593
"533",2021-07-09,15325734,97442
"534",2021-07-10,15431671,105937
"535",2021-07-11,15529169,97498
"536",2021-07-12,15618851,89682
"537",2021-07-13,15735720,116869
"538",2021-07-14,15866357,130637
"539",2021-07-15,16000926,134569
"540",2021-07-16,16140934,140008
"541",2021-07-17,16272826,131892
"542",2021-07-18,16396212,123386
"543",2021-07-19,16498406,102194
"544",2021-07-20,16622925,124519
"545",2021-07-21,16718697,95772
"546",2021-07-22,16846976,128279
"547",2021-07-23,16984302,137326
"548",2021-07-24,17139495,155193
"549",2021-07-25,17276709,137214
"550",2021-07-26,17395899,119190
"551",2021-07-27,17543948,148049
"552",2021-07-28,17697676,153728
"553",2021-07-29,17848171,150495
"554",2021-07-30,18006728,158557
"555",2021-07-31,18160251,153523
"556",2021-08-01,18295115,134864
"557",2021-08-02,18400900,105785
"558",2021-08-03,18545757,144857
"559",2021-08-04,18702490,156733
"560",2021-08-05,18858592,156102
"561",2021-08-06,19011753,153161
"562",2021-08-07,19168210,156457
"563",2021-08-08,19311686,143476
"564",2021-08-09,19433753,122067
"565",2021-08-10,19583866,150113
"566",2021-08-11,19727527,143661
"567",2021-08-12,19889885,162358
"568",2021-08-13,20060791,170906
"569",2021-08-14,20212267,151476
"570",2021-08-15,20362627,150360
"571",2021-08-16,20492740,130113
"572",2021-08-17,20642490,149750
"573",2021-08-18,20809264,166774
"574",2021-08-19,20972528,163264
"575",2021-08-20,21135001,162473
"576",2021-08-21,21285347,150346
"577",2021-08-22,21424251,138904
"578",2021-08-23,21542409,118158
"579",2021-08-24,21690617,148208
"580",2021-08-25,21861944,171327
"581",2021-08-26,22022140,160196
"582",2021-08-27,22175994,153854
"583",2021-08-28,22329052,153058
"584",2021-08-29,22461139,132087
"585",2021-08-30,22569642,108503
"586",2021-08-31,22723227,153585
"587",2021-09-01,22843267,120040
"588",2021-09-02,23002766,159499
"589",2021-09-03,23162221,159455
"590",2021-09-04,23308135,145914
"591",2021-09-05,23443630,135495
"592",2021-09-06,23548522,104892
"593",2021-09-07,23705425,156903
"594",2021-09-08,23863926,158501
"595",2021-09-09,24007847,143921
"596",2021-09-10,24140068,132221
"597",2021-09-11,24264716,124648
"598",2021-09-12,24364376,99660
"599",2021-09-13,24499638,135262
"600",2021-09-14,24649809,150171
"601",2021-09-15,24792210,142401
"602",2021-09-16,24888570,96360
"603",2021-09-17,24995714,107144
"604",2021-09-18,25100531,104817
"605",2021-09-19,25209845,109314
"606",2021-09-20,25375342,165497
"607",2021-09-21,25539006,163664
"608",2021-09-22,25715318,176312
"609",2021-09-23,25858815,143497
"610",2021-09-24,26000675,141860
"611",2021-09-25,26113794,113119
"612",2021-09-26,26208605,94811
"613",2021-09-27,26366327,157722
"614",2021-09-28,26518522,152195
"615",2021-09-29,26664178,145656
"616",2021-09-30,26803933,139755
"617",2021-10-01,26942140,138207
"618",2021-10-02,27044336,102196
"619",2021-10-03,27141807,97471
"620",2021-10-04,27318187,176380
"621",2021-10-05,27475960,157773
"622",2021-10-06,27626199,150239
"623",2021-10-07,27761712,135513
"624",2021-10-08,27884858,123146
"625",2021-10-09,27980867,96009
"626",2021-10-10,28073288,92421
"627",2021-10-11,28234519,161231
"628",2021-10-12,28382865,148346
"629",2021-10-13,28518680,135815
"630",2021-10-14,28651020,132340
"631",2021-10-15,28788829,137809
"632",2021-10-16,28894357,105528
"633",2021-10-17,28983039,88682
"634",2021-10-18,29138813,155774
"635",2021-10-19,29240999,102186
"636",2021-10-20,29388641,147642
"637",2021-10-21,29525373,136732
"638",2021-10-22,29649213,123840
"639",2021-10-23,29718563,69350
"640",2021-10-24,29789178,70615
"641",2021-10-25,29947275,158097
"642",2021-10-26,30083656,136381
"643",2021-10-27,30218017,134361
"644",2021-10-28,30338115,120098
"645",2021-10-29,30449705,111590
"646",2021-10-30,30545234,95529
"647",2021-10-31,30639363,94129
"648",2021-11-01,30805555,166192
"649",2021-11-02,30935640,130085
"650",2021-11-03,31058621,122981
"651",2021-11-04,31136445,77824
"652",2021-11-05,31228541,92096
"653",2021-11-06,31319037,90496
"654",2021-11-07,31423791,104754
"655",2021-11-08,31595164,171373
"656",2021-11-09,31767264,172100
"657",2021-11-10,31925098,157834
"658",2021-11-11,32059503,134405
"659",2021-11-12,32181255,121752
"660",2021-11-13,32278399,97144
"661",2021-11-14,32378817,100418
"662",2021-11-15,32556271,177454
"663",2021-11-16,32702505,146234
"664",2021-11-17,32843668,141163
"665",2021-11-18,32966942,123274
"666",2021-11-19,33079621,112679
"667",2021-11-20,33170750,91129
"668",2021-11-21,33261811,91061
"669",2021-11-22,33424814,163003
"670",2021-11-23,33566158,141344
"671",2021-11-24,33707018,140860
"672",2021-11-25,33831093,124075
"673",2021-11-26,33931580,100487
"674",2021-11-27,34016504,84924
"675",2021-11-28,34108443,91939
"676",2021-11-29,34255732,147289
"677",2021-11-30,34401597,145865
"678",2021-12-01,34535100,133503
"679",2021-12-02,34652137,117037
"680",2021-12-03,34757851,105714
"681",2021-12-04,34847860,90009
"682",2021-12-05,34942963,95103
"683",2021-12-06,35103670,160707
"684",2021-12-07,35253892,150222
"685",2021-12-08,35400270,146378
"686",2021-12-09,35525913,125643
"687",2021-12-10,35640717,114804
"688",2021-12-11,35732185,91468
"689",2021-12-12,35837244,105059
"690",2021-12-13,35997605,160361
